Computation Nodes,Storage Nodes,Time
2,2,1.0259721279144287
2,7,1.0215694904327393
2,12,1.0216882228851318
2,17,1.0227453708648682
2,22,1.0210020542144775
2,27,2.0288660526275635
7,2,1.0203273296356201
7,7,3.034679651260376
7,12,5.084772825241089
7,17,6.077152967453003
7,22,7.080408334732056
7,27,9.146819829940796
12,2,1.0222563743591309
12,7,4.0637900829315186
12,12,7.113349199295044
12,17,10.163129329681396
12,22,13.18074083328247
12,27,18.23471236228943
17,2,1.0209200382232666
17,7,6.088655710220337
17,12,10.129712343215942
17,17,17.245179891586304
17,22,26.364279985427856
17,27,32.482980489730835
22,2,1.021432876586914
22,7,7.09123158454895
22,12,14.21492338180542
22,17,24.389286041259766
22,22,38.56308937072754
22,27,52.73729062080383
27,2,2.04780650138855
27,7,9.136012077331543
27,12,18.289900541305542
27,17,31.501838207244873
27,22,47.708576917648315
27,27,183.28017163276672
